customer_id,customer_segment,contract_type,region,tenure_months,monthly_revenue,support_tickets_last_90_days,late_payments_last_12_months,product_usage_score,satisfaction_score,last_login_days_ago,discount_percent,churn_probability,churned,annual_revenue
9527,Consumer,Annual,Northeast,21,211.24,2,2,64.7,8.7,2,5,0.08,0,2534.88
9528,Small Business,Month to Month,West,68,95.18,1,2,15.03,8.4,60,10,0.48,0,1142.16
9529,Consumer,Two Year,Northeast,61,175.74,0,1,90.19,7.6,65,0,0.06,0,2108.88
9530,Consumer,Annual,Northeast,38,269.9,4,2,83.78,8.8,50,15,0.24,1,3238.8
9531,Small Business,Annual,Midwest,40,28.99,5,1,53.63,5.7,3,0,0.27,0,347.88
9532,Consumer,Month to Month,West,27,97.52,4,3,72.76,8.9,108,10,0.56,1,1170.24
9533,Mid Market,Month to Month,South,58,119.73,3,1,81.91,8.0,11,0,0.2,0,1436.76
9534,Enterprise,Two Year,Midwest,66,228.1,4,2,86.32,8.5,60,10,0.16,0,2737.2
9535,Mid Market,Month to Month,West,43,152.56,4,1,86.34,6.7,70,25,0.42,0,1830.72
9536,Mid Market,Annual,Midwest,20,192.59,1,1,80.5,6.1,90,10,0.2,0,2311.08
9537,Mid Market,Month to Month,Midwest,35,217.12,2,0,87.73,5.2,44,10,0.41,0,2605.44
9538,Enterprise,Annual,South,55,216.71,5,0,78.44,6.9,98,10,0.24,0,2600.52
9539,Small Business,Month to Month,Midwest,72,141.98,3,0,44.23,6.4,46,5,0.48,0,1703.76
9540,Mid Market,Month to Month,West,40,164.49,2,0,71.57,5.8,9,0,0.35,0,1973.88
9541,Small Business,Two Year,West,46,172.06,1,1,62.08,9.7,0,10,0.02,0,2064.72
9542,Small Business,Annual,West,42,292.6,7,0,70.26,8.6,94,20,0.24,1,3511.2
9543,Small Business,Month to Month,Northeast,18,171.18,1,0,41.83,9.3,44,20,0.42,0,2054.16
9544,Mid Market,Month to Month,West,15,225.1,1,3,18.77,5.8,55,0,0.77,1,2701.2
9545,Small Business,Two Year,South,66,231.53,1,0,100.0,8.6,72,15,0.06,0,2778.36
9546,Small Business,Month to Month,West,13,256.21,3,0,74.94,6.0,88,0,0.38,1,3074.52
9547,Small Business,Annual,South,57,242.34,2,1,84.78,6.2,92,10,0.14,0,2908.08
9548,Small Business,Month to Month,West,9,188.67,1,0,94.54,7.7,97,5,0.5,0,2264.04
9549,Mid Market,Two Year,South,66,217.11,1,1,52.98,8.1,51,0,0.06,0,2605.32
9550,Consumer,Annual,Northeast,16,346.92,0,0,73.55,5.9,51,15,0.35,0,4163.04
9551,Small Business,Annual,South,2,137.0,2,3,66.72,6.9,55,10,0.4,0,1644.0
9552,Consumer,Month to Month,Midwest,16,152.19,3,2,78.08,5.3,67,15,0.53,1,1826.28
9553,Enterprise,Two Year,South,72,110.25,1,1,39.79,7.7,102,10,0.22,0,1323.0
9554,Mid Market,Month to Month,Northeast,1,197.14,2,2,76.28,4.4,90,0,0.65,0,2365.68
9555,Mid Market,Two Year,West,26,154.89,3,2,71.91,7.9,103,5,0.12,0,1858.68
9556,Enterprise,Month to Month,Northeast,44,116.09,2,1,62.72,8.5,97,0,0.32,0,1393.08
9557,Small Business,Annual,Midwest,5,185.49,1,4,36.2,5.8,107,20,0.71,0,2225.88
9558,Mid Market,Month to Month,Midwest,21,96.11,2,0,93.22,6.7,20,10,0.26,1,1153.32
9559,Enterprise,Annual,Northeast,35,266.74,4,2,62.44,6.7,0,5,0.18,0,3200.88
9560,Mid Market,Month to Month,South,54,252.64,4,0,47.59,8.2,84,0,0.42,0,3031.68
9561,Enterprise,Month to Month,Midwest,50,299.77,1,3,42.62,4.7,62,10,0.71,1,3597.24
9562,Small Business,Month to Month,South,44,357.58,7,1,83.93,4.6,98,0,0.57,1,4290.96
9563,Enterprise,Month to Month,Midwest,4,79.14,1,0,55.52,6.4,32,0,0.38,0,949.68
9564,Mid Market,Month to Month,Northeast,42,174.53,1,0,48.46,10.0,59,0,0.32,0,2094.36
9565,Mid Market,Month to Month,Northeast,41,269.01,2,1,63.5,8.7,7,20,0.2,0,3228.12
9566,Small Business,Two Year,South,36,267.52,1,2,75.38,9.1,103,5,0.12,0,3210.24
9567,Mid Market,Month to Month,West,24,240.89,2,0,100.0,6.2,33,0,0.26,0,2890.68
9568,Consumer,Annual,West,5,116.95,1,6,44.91,7.3,95,10,0.56,1,1403.4
9569,Mid Market,Month to Month,South,57,203.22,2,3,80.4,7.5,118,5,0.4,0,2438.64
9570,Enterprise,Annual,South,67,253.86,1,2,88.74,10.0,49,20,0.14,0,3046.32
9571,Mid Market,Month to Month,West,11,162.6,1,0,88.33,7.4,87,0,0.5,0,1951.2
9572,Small Business,Two Year,Northeast,45,135.41,1,0,83.28,8.3,26,0,0.02,0,1624.92
9573,Small Business,Annual,West,22,167.1,3,1,72.25,7.3,109,20,0.2,0,2005.2
9574,Small Business,Month to Month,Midwest,11,148.18,3,1,100.0,6.3,66,10,0.5,1,1778.16
9575,Mid Market,Annual,West,38,202.7,3,1,77.59,8.9,95,5,0.14,0,2432.4
9576,Small Business,Month to Month,Midwest,59,91.68,0,0,82.83,5.8,41,15,0.35,0,1100.16
9577,Enterprise,Annual,Northeast,4,291.7,3,1,89.52,7.6,58,10,0.32,0,3500.4
9578,Enterprise,Month to Month,West,67,148.36,1,0,66.63,8.4,112,0,0.32,0,1780.32
9579,Small Business,Month to Month,South,10,119.12,0,2,58.62,5.2,52,10,0.65,1,1429.44
9580,Small Business,Month to Month,West,19,158.87,5,1,55.73,9.1,120,0,0.48,0,1906.44
9581,Small Business,Annual,Northeast,28,202.55,3,0,64.96,9.8,4,0,0.08,1,2430.6
9582,Mid Market,Month to Month,West,17,83.82,1,1,66.36,7.1,55,0,0.38,1,1005.84
9583,Small Business,Annual,Midwest,24,147.75,4,1,48.94,8.4,36,5,0.18,0,1773.0
9584,Small Business,Annual,South,1,180.92,0,1,50.79,8.5,68,10,0.32,0,2171.04
9585,Consumer,Month to Month,South,5,141.19,2,2,98.58,5.6,89,0,0.65,1,1694.28
9586,Enterprise,Annual,Northeast,32,122.49,3,5,95.95,10.0,106,5,0.28,1,1469.88
9587,Small Business,Annual,South,53,246.59,2,0,100.0,6.6,118,5,0.14,0,2959.08
9588,Mid Market,Two Year,South,57,245.23,2,1,82.37,7.0,50,15,0.06,0,2942.76
9589,Mid Market,Annual,West,43,244.22,0,0,70.62,7.7,87,0,0.14,0,2930.64
9590,Enterprise,Annual,Northeast,39,221.82,1,0,76.91,8.1,109,0,0.14,0,2661.84
9591,Mid Market,Annual,South,34,107.72,0,0,50.84,6.2,20,0,0.08,0,1292.64
9592,Small Business,Month to Month,Northeast,5,183.47,0,0,48.0,7.0,83,0,0.5,1,2201.64
9593,Enterprise,Month to Month,West,18,273.06,6,0,60.72,8.6,8,0,0.36,0,3276.72
9594,Mid Market,Month to Month,Northeast,4,106.25,4,2,72.99,5.1,14,0,0.63,1,1275.0
9595,Small Business,Month to Month,Northeast,70,120.93,2,0,46.91,8.7,113,0,0.32,0,1451.16
9596,Mid Market,Month to Month,West,11,202.54,3,2,59.33,9.5,2,15,0.38,0,2430.48
9597,Mid Market,Two Year,South,47,234.43,2,1,61.97,6.8,90,0,0.06,0,2813.16
9598,Small Business,Month to Month,South,31,229.27,6,1,80.78,8.3,3,5,0.36,1,2751.24
9599,Small Business,Annual,Midwest,13,205.9,4,1,62.46,8.0,17,5,0.18,0,2470.8
9600,Mid Market,Annual,South,23,119.81,1,1,66.68,8.4,44,0,0.08,0,1437.72
9601,Small Business,Month to Month,South,65,216.87,4,1,65.25,10.0,30,0,0.3,0,2602.44
9602,Enterprise,Month to Month,South,68,144.74,0,2,63.99,4.1,112,0,0.47,0,1736.88
9603,Small Business,Annual,West,30,207.16,4,2,74.15,5.4,59,10,0.45,0,2485.92
9604,Small Business,Annual,South,31,177.07,1,2,62.04,5.1,43,20,0.23,0,2124.84
9605,Enterprise,Two Year,Northeast,47,164.54,4,1,60.96,5.2,25,0,0.19,1,1974.48
9606,Enterprise,Month to Month,Northeast,16,336.47,1,1,62.6,7.4,84,5,0.38,1,4037.64
9607,Enterprise,Two Year,West,43,107.98,2,1,45.3,7.1,39,0,0.02,0,1295.76
9608,Mid Market,Month to Month,Midwest,3,137.07,1,2,84.46,7.5,20,10,0.38,0,1644.84
9609,Small Business,Annual,Midwest,12,254.46,2,2,69.66,3.9,41,10,0.23,0,3053.52
9610,Enterprise,Annual,Midwest,11,298.23,2,0,56.18,6.3,54,10,0.32,0,3578.76
9611,Enterprise,Month to Month,West,16,228.5,3,1,52.0,9.8,105,15,0.38,0,2742.0
9612,Small Business,Month to Month,West,29,170.2,1,2,47.38,7.3,98,0,0.38,0,2042.4
9613,Consumer,Month to Month,Midwest,21,133.62,1,2,97.49,7.8,89,5,0.38,0,1603.44
9614,Small Business,Month to Month,Midwest,58,241.06,3,0,82.17,8.3,48,5,0.32,1,2892.72
9615,Consumer,Annual,West,43,184.49,4,0,58.07,6.7,107,10,0.24,1,2213.88
9616,Consumer,Month to Month,West,5,151.06,3,1,81.91,6.0,95,0,0.5,0,1812.72
9617,Enterprise,Annual,South,52,254.56,2,0,94.78,7.1,61,10,0.14,0,3054.72
9618,Consumer,Month to Month,West,13,175.25,5,0,70.41,8.3,48,0,0.48,0,2103.0
9619,Enterprise,Annual,West,12,99.65,3,1,51.06,7.7,120,15,0.2,0,1195.8
9620,Small Business,Annual,West,1,192.74,3,1,70.51,8.3,14,10,0.2,0,2312.88
9621,Mid Market,Annual,West,8,162.5,5,0,58.64,5.9,27,0,0.45,1,1950.0
9622,Small Business,Annual,Northeast,16,120.2,5,3,71.86,7.7,57,0,0.38,0,1442.4
9623,Mid Market,Month to Month,South,15,204.94,4,0,74.58,8.3,72,0,0.48,1,2459.28
9624,Enterprise,Annual,West,19,214.39,3,1,33.42,6.9,68,0,0.36,0,2572.68
9625,Mid Market,Month to Month,West,25,25.0,2,1,46.88,5.7,6,15,0.41,0,300.0
9626,Small Business,Month to Month,West,31,255.94,4,4,83.48,9.2,109,15,0.56,1,3071.28
9627,Mid Market,Month to Month,West,2,250.31,2,2,78.23,5.5,21,0,0.53,0,3003.72
9628,Consumer,Annual,Northeast,59,177.49,2,2,54.4,9.7,56,10,0.14,0,2129.88
9629,Small Business,Annual,South,31,133.64,0,1,44.25,7.1,84,0,0.36,0,1603.68
9630,Mid Market,Annual,Northeast,68,220.18,2,1,60.68,5.6,82,15,0.29,0,2642.16
9631,Small Business,Month to Month,Northeast,68,185.17,3,0,37.85,6.5,80,20,0.48,1,2222.04
9632,Enterprise,Month to Month,Midwest,12,150.42,2,5,94.92,5.3,74,5,0.61,1,1805.04
9633,Small Business,Two Year,Midwest,17,151.84,0,1,91.19,3.6,113,0,0.27,0,1822.08
9634,Enterprise,Annual,Midwest,29,196.54,2,2,77.84,4.5,94,0,0.35,1,2358.48
9635,Small Business,Month to Month,West,36,271.3,1,1,81.45,5.3,63,5,0.53,0,3255.6
9636,Small Business,Annual,Northeast,63,99.49,3,0,62.98,10.0,7,0,0.02,0,1193.88
9637,Consumer,Month to Month,South,15,205.18,6,1,43.86,7.8,33,20,0.52,1,2462.16
9638,Small Business,Month to Month,South,30,127.32,0,0,30.83,6.0,66,0,0.54,1,1527.84
9639,Mid Market,Month to Month,South,51,205.68,3,0,85.75,10.0,103,10,0.32,0,2468.16
9640,Small Business,Month to Month,Midwest,11,222.44,1,2,98.78,5.1,46,20,0.65,0,2669.28
9641,Mid Market,Month to Month,South,57,104.77,1,2,75.78,8.2,59,0,0.32,0,1257.24
9642,Mid Market,Two Year,Northeast,13,222.2,0,1,81.08,6.6,17,0,0.02,0,2666.4
9643,Small Business,Annual,West,55,201.8,2,3,69.28,7.4,99,15,0.22,1,2421.6
9644,Small Business,Month to Month,Northeast,63,269.76,2,1,66.62,6.9,38,0,0.2,0,3237.12
9645,Mid Market,Annual,South,2,186.43,2,1,85.81,6.8,84,0,0.32,0,2237.16
9646,Enterprise,Two Year,South,72,203.57,3,3,53.79,5.1,3,10,0.17,0,2442.84
9647,Enterprise,Month to Month,South,56,212.79,1,2,65.35,8.9,27,0,0.2,0,2553.48
9648,Mid Market,Annual,South,7,277.23,1,3,61.69,5.6,99,0,0.55,0,3326.76
9649,Mid Market,Annual,West,43,66.89,3,0,41.99,7.0,107,5,0.3,1,802.68
9650,Small Business,Month to Month,Northeast,31,83.91,0,1,58.06,6.5,119,0,0.38,1,1006.92
9651,Small Business,Month to Month,West,61,178.33,2,0,37.5,7.8,112,0,0.48,1,2139.96
9652,Small Business,Month to Month,Midwest,22,208.61,4,2,73.8,4.7,90,5,0.63,0,2503.32
9653,Small Business,Annual,West,62,77.37,4,1,65.94,7.8,8,0,0.12,1,928.44
9654,Small Business,Month to Month,South,28,180.92,3,0,32.82,5.5,49,5,0.69,0,2171.04
9655,Mid Market,Annual,West,25,136.01,1,2,85.16,5.2,8,0,0.23,1,1632.12
9656,Mid Market,Annual,South,65,100.93,3,1,61.53,4.0,27,0,0.17,1,1211.16
9657,Consumer,Month to Month,Northeast,32,173.73,2,1,99.09,9.4,109,5,0.38,0,2084.76
9658,Small Business,Two Year,Midwest,48,231.28,2,0,94.61,7.1,82,0,0.06,0,2775.36
9659,Mid Market,Two Year,West,24,305.26,1,1,57.19,9.2,56,20,0.12,0,3663.12
9660,Enterprise,Month to Month,Midwest,42,322.44,3,3,68.11,7.6,101,10,0.4,1,3869.28
9661,Mid Market,Two Year,South,70,265.91,2,1,57.03,7.3,5,5,0.02,0,3190.92
9662,Small Business,Month to Month,Midwest,36,206.02,3,0,34.52,7.5,115,0,0.54,1,2472.24
9663,Small Business,Month to Month,Northeast,31,177.96,0,2,77.58,6.3,112,0,0.38,1,2135.52
9664,Small Business,Month to Month,Northeast,27,194.69,1,1,67.75,10.0,39,15,0.26,1,2336.28
9665,Small Business,Annual,South,66,194.63,2,0,61.72,8.6,85,0,0.14,0,2335.56
9666,Enterprise,Annual,South,45,257.74,2,3,65.22,7.2,112,0,0.22,0,3092.88
9667,Small Business,Month to Month,West,44,288.98,3,0,62.11,7.1,98,5,0.32,0,3467.76
9668,Small Business,Month to Month,Northeast,57,109.3,2,0,52.82,9.6,94,5,0.32,0,1311.6
9669,Enterprise,Month to Month,Northeast,21,165.68,2,2,77.29,5.3,48,0,0.53,0,1988.16
9670,Enterprise,Two Year,West,55,247.24,2,2,92.14,10.0,25,10,0.02,0,2966.88
9671,Mid Market,Two Year,Midwest,15,176.76,3,1,69.35,7.5,108,15,0.12,0,2121.12
9672,Enterprise,Annual,Northeast,34,158.17,3,1,49.2,10.0,87,5,0.2,1,1898.04
9673,Mid Market,Annual,South,3,260.34,1,5,46.07,10.0,68,15,0.4,0,3124.08
9674,Small Business,Annual,Northeast,1,151.94,1,2,100.0,7.3,84,0,0.32,1,1823.28
9675,Mid Market,Month to Month,South,24,227.75,3,0,52.9,6.0,52,15,0.38,0,2733.0
9676,Mid Market,Month to Month,West,43,164.34,4,1,66.29,6.8,107,0,0.42,1,1972.08
9677,Consumer,Annual,South,27,329.09,0,0,54.82,4.4,21,5,0.23,0,3949.08
9678,Small Business,Annual,West,9,266.35,1,1,73.14,7.1,87,5,0.32,0,3196.2
9679,Mid Market,Month to Month,Northeast,17,163.53,3,0,80.57,7.9,56,0,0.38,1,1962.36
9680,Small Business,Two Year,West,39,203.04,1,3,64.04,8.3,98,0,0.14,0,2436.48
9681,Mid Market,Annual,South,55,223.14,2,2,66.13,7.3,68,0,0.14,0,2677.68
9682,Small Business,Month to Month,South,68,157.78,2,0,45.15,10.0,112,5,0.32,0,1893.36
9683,Small Business,Annual,West,45,164.5,3,0,51.53,4.5,14,5,0.17,0,1974.0
9684,Enterprise,Two Year,West,28,239.53,3,0,82.98,7.6,38,5,0.02,0,2874.36
9685,Mid Market,Month to Month,West,56,184.64,0,1,39.4,9.4,37,5,0.36,0,2215.68
9686,Mid Market,Annual,South,29,93.66,0,0,83.96,9.4,5,5,0.08,0,1123.92
9687,Small Business,Month to Month,Midwest,29,221.69,4,0,42.87,10.0,18,20,0.52,1,2660.28
9688,Small Business,Month to Month,Northeast,69,247.68,1,2,91.0,8.2,80,5,0.32,1,2972.16
9689,Mid Market,Annual,West,11,163.76,1,1,80.22,6.4,1,25,0.2,0,1965.12
9690,Enterprise,Month to Month,Midwest,2,134.75,1,3,80.39,8.6,50,0,0.58,1,1617.0
9691,Consumer,Month to Month,Northeast,68,271.35,3,3,67.8,5.2,28,0,0.43,0,3256.2
9692,Mid Market,Month to Month,Midwest,10,195.03,4,0,65.08,6.8,24,10,0.48,0,2340.36
9693,Mid Market,Month to Month,Midwest,72,179.81,1,0,68.66,6.8,47,0,0.32,1,2157.72
9694,Enterprise,Month to Month,Midwest,27,179.67,4,1,50.49,7.3,34,5,0.36,0,2156.04
9695,Mid Market,Annual,South,35,279.59,1,3,63.67,5.8,100,0,0.43,1,3355.08
9696,Mid Market,Month to Month,West,50,202.03,1,5,43.41,8.2,44,0,0.44,1,2424.36
9697,Small Business,Annual,Northeast,2,213.78,6,2,67.01,5.9,19,10,0.45,1,2565.36
9698,Enterprise,Annual,South,17,174.85,4,3,58.26,9.3,78,25,0.38,0,2098.2
9699,Mid Market,Month to Month,Northeast,24,185.99,1,1,82.31,6.3,111,0,0.38,1,2231.88
9700,Enterprise,Annual,Midwest,57,164.4,1,2,74.3,8.2,73,0,0.14,0,1972.8
9701,Enterprise,Annual,West,71,216.81,1,1,64.28,10.0,95,5,0.14,1,2601.72
9702,Small Business,Month to Month,Midwest,16,112.79,1,1,78.84,7.5,52,0,0.38,0,1353.48
9703,Enterprise,Month to Month,West,36,200.19,2,0,72.29,10.0,71,0,0.38,0,2402.28
9704,Enterprise,Annual,Northeast,45,161.2,2,2,71.48,7.5,96,15,0.14,0,1934.4
9705,Small Business,Two Year,West,10,151.61,1,1,66.93,9.7,64,15,0.24,0,1819.32
9706,Small Business,Month to Month,Northeast,63,214.01,2,1,76.34,9.4,111,25,0.32,0,2568.12
9707,Small Business,Month to Month,West,43,185.04,1,0,57.77,7.5,25,5,0.2,0,2220.48
9708,Mid Market,Month to Month,Midwest,51,120.44,3,2,81.65,6.8,105,20,0.32,0,1445.28
9709,Mid Market,Month to Month,Northeast,3,127.49,3,0,80.58,7.0,111,20,0.5,1,1529.88
9710,Mid Market,Annual,South,66,198.06,2,0,79.22,6.8,4,5,0.02,0,2376.72
9711,Small Business,Month to Month,Midwest,35,134.13,3,0,73.69,5.6,59,0,0.53,0,1609.56
9712,Consumer,Month to Month,South,69,77.28,4,1,74.42,7.9,53,0,0.42,0,927.36
9713,Small Business,Month to Month,Northeast,36,238.54,4,0,80.05,4.5,65,10,0.63,0,2862.48
9714,Small Business,Month to Month,Midwest,49,104.54,1,1,86.87,9.4,63,15,0.32,0,1254.48
9715,Mid Market,Month to Month,Northeast,1,161.84,0,2,62.97,8.5,17,15,0.38,0,1942.08
9716,Mid Market,Month to Month,Northeast,42,125.44,3,1,52.72,7.9,32,0,0.2,0,1505.28
9717,Small Business,Month to Month,South,41,123.72,2,1,60.59,7.9,9,20,0.2,0,1484.64
9718,Small Business,Annual,South,57,207.11,3,1,40.01,3.7,5,0,0.33,0,2485.32
9719,Small Business,Two Year,Midwest,20,142.39,2,0,71.64,6.8,112,10,0.12,0,1708.68
9720,Enterprise,Month to Month,West,14,170.48,1,1,81.28,7.9,38,15,0.26,0,2045.76
9721,Enterprise,Annual,South,52,67.23,5,1,63.61,10.0,38,20,0.12,0,806.76
9722,Mid Market,Month to Month,South,54,298.73,7,2,58.92,9.1,76,0,0.42,1,3584.76
9723,Enterprise,Month to Month,West,49,208.28,1,0,61.5,6.8,40,0,0.2,0,2499.36
9724,Enterprise,Month to Month,South,30,275.76,3,1,86.34,3.7,42,0,0.41,1,3309.12
9725,Small Business,Month to Month,Northeast,3,268.04,4,0,88.9,8.4,120,0,0.6,1,3216.48
9726,Consumer,Annual,Northeast,12,262.19,5,1,100.0,7.4,75,5,0.3,0,3146.28
9727,Enterprise,Month to Month,Midwest,31,168.9,5,1,46.56,8.2,62,15,0.48,1,2026.8
9728,Small Business,Month to Month,South,37,187.98,1,0,57.81,9.0,116,15,0.32,0,2255.76
9729,Small Business,Annual,South,27,120.24,0,0,76.42,8.4,88,10,0.2,1,1442.88
9730,Small Business,Annual,West,24,190.72,2,2,72.96,7.1,1,10,0.08,0,2288.64
9731,Small Business,Month to Month,Northeast,41,104.12,5,1,100.0,9.5,117,10,0.42,1,1249.44
9732,Enterprise,Month to Month,West,64,276.82,3,2,83.1,4.7,66,15,0.47,0,3321.84
9733,Mid Market,Month to Month,West,11,243.29,3,1,66.11,6.2,48,10,0.5,0,2919.48
9734,Enterprise,Month to Month,South,16,225.49,2,4,46.18,8.8,4,0,0.34,0,2705.88
9735,Enterprise,Month to Month,Midwest,14,148.51,1,0,63.99,7.7,42,15,0.26,0,1782.12
9736,Mid Market,Month to Month,Midwest,47,260.93,3,2,61.07,2.3,82,15,0.47,1,3131.16
9737,Enterprise,Annual,South,30,82.24,1,3,95.49,3.2,105,0,0.43,0,986.88
9738,Small Business,Annual,West,24,178.14,2,2,53.02,7.6,1,20,0.08,0,2137.68
9739,Small Business,Annual,Midwest,13,194.95,2,4,72.98,4.8,60,0,0.43,1,2339.4
9740,Mid Market,Month to Month,West,9,290.89,0,0,49.97,6.8,50,10,0.5,0,3490.68
9741,Small Business,Month to Month,Midwest,49,100.76,1,2,66.65,6.9,20,0,0.2,0,1209.12
9742,Small Business,Month to Month,Northeast,26,273.13,3,1,56.55,4.8,12,5,0.41,0,3277.56
9743,Consumer,Annual,Midwest,49,260.24,1,1,67.93,6.1,104,0,0.14,0,3122.88
9744,Enterprise,Month to Month,Midwest,42,263.75,3,1,51.12,6.2,21,0,0.2,0,3165.0
9745,Small Business,Two Year,Northeast,45,147.73,3,1,35.4,6.8,80,5,0.22,1,1772.76
9746,Enterprise,Annual,Northeast,21,214.22,0,2,45.13,5.2,25,0,0.23,0,2570.64
9747,Enterprise,Two Year,West,29,243.67,0,2,69.28,4.6,57,5,0.27,1,2924.04
9748,Small Business,Annual,South,24,204.12,0,1,92.62,10.0,35,10,0.08,0,2449.44
9749,Small Business,Two Year,Northeast,42,208.2,2,1,82.7,7.6,108,0,0.06,0,2498.4
9750,Consumer,Annual,South,71,216.59,2,3,57.28,8.3,118,15,0.22,0,2599.08
9751,Small Business,Two Year,Northeast,41,143.57,4,0,75.98,4.4,67,0,0.31,0,1722.84
9752,Small Business,Month to Month,South,48,142.54,1,1,68.35,4.7,95,20,0.47,1,1710.48
9753,Mid Market,Month to Month,Northeast,43,235.46,2,1,91.6,5.5,34,10,0.35,0,2825.52
9754,Enterprise,Annual,West,8,145.88,1,1,67.64,5.0,34,0,0.35,0,1750.56
9755,Small Business,Two Year,Midwest,63,206.56,3,1,68.86,4.7,12,5,0.09,0,2478.72
9756,Small Business,Month to Month,West,63,101.69,3,3,59.55,5.6,106,0,0.55,0,1220.28
9757,Small Business,Month to Month,Northeast,6,171.11,1,3,96.97,7.1,51,0,0.58,0,2053.32
9758,Consumer,Annual,South,52,282.92,3,1,64.97,5.5,108,5,0.29,0,3395.04
9759,Small Business,Annual,South,21,199.12,1,2,52.28,10.0,87,10,0.2,0,2389.44
9760,Mid Market,Month to Month,South,14,262.49,1,0,69.97,6.5,80,0,0.38,0,3149.88
9761,Consumer,Annual,Northeast,58,294.36,1,1,74.52,7.6,12,0,0.02,0,3532.32
9762,Small Business,Two Year,West,25,243.84,1,2,65.32,8.5,66,5,0.12,1,2926.08
9763,Consumer,Two Year,Midwest,56,213.51,0,1,82.22,7.3,36,0,0.02,0,2562.12
9764,Consumer,Month to Month,Midwest,9,178.38,3,2,85.27,10.0,75,10,0.5,1,2140.56
9765,Consumer,Month to Month,Northeast,36,171.14,2,3,60.04,6.2,16,15,0.34,0,2053.68
9766,Small Business,Month to Month,Midwest,57,164.14,3,3,61.08,7.0,80,0,0.4,1,1969.68
9767,Mid Market,Month to Month,West,5,256.59,1,1,78.76,7.6,7,5,0.38,1,3079.08
9768,Enterprise,Month to Month,Midwest,7,199.19,4,2,65.69,2.9,77,5,0.75,0,2390.28
9769,Consumer,Annual,Midwest,6,240.76,4,0,60.13,5.4,40,25,0.45,0,2889.12
9770,Small Business,Month to Month,South,52,292.17,6,2,66.52,4.6,103,5,0.57,0,3506.04
9771,Enterprise,Two Year,South,70,310.66,2,1,75.98,8.4,56,0,0.06,0,3727.92
9772,Small Business,Two Year,South,55,230.48,3,0,75.66,3.5,62,10,0.21,0,2765.76
9773,Small Business,Month to Month,West,14,230.2,3,1,58.1,9.5,13,0,0.26,0,2762.4
9774,Mid Market,Two Year,West,1,172.0,2,1,69.05,6.3,17,0,0.12,0,2064.0
9775,Enterprise,Annual,Midwest,37,246.21,3,3,66.0,6.9,95,0,0.22,0,2954.52
9776,Mid Market,Annual,Northeast,49,129.91,0,0,92.04,2.7,85,10,0.29,0,1558.92
9777,Mid Market,Month to Month,West,12,191.51,4,2,85.7,7.7,78,15,0.48,1,2298.12
9778,Consumer,Annual,Midwest,5,118.92,1,3,83.47,9.9,15,0,0.28,0,1427.04
9779,Mid Market,Month to Month,West,70,101.1,4,0,67.41,5.2,28,5,0.45,1,1213.2
9780,Mid Market,Annual,South,11,205.94,4,0,90.94,7.0,2,10,0.3,1,2471.28
9781,Mid Market,Month to Month,Midwest,53,121.46,3,2,42.74,10.0,45,15,0.36,0,1457.52
9782,Mid Market,Annual,Northeast,55,150.15,1,0,97.65,5.7,51,20,0.29,1,1801.8
9783,Enterprise,Month to Month,South,50,213.35,1,3,91.31,8.2,19,0,0.28,0,2560.2
9784,Consumer,Month to Month,West,53,247.23,5,2,72.44,9.3,37,20,0.3,0,2966.76
9785,Mid Market,Annual,South,55,313.26,5,2,51.66,10.0,11,10,0.12,0,3759.12
9786,Enterprise,Annual,West,3,62.27,3,2,49.67,4.6,34,0,0.35,0,747.24
9787,Small Business,Month to Month,Midwest,16,129.11,5,0,54.95,9.8,17,20,0.36,1,1549.32
9788,Small Business,Month to Month,Northeast,45,62.68,1,1,70.79,2.8,90,0,0.47,0,752.16
9789,Mid Market,Two Year,Midwest,36,102.57,1,1,53.73,6.2,19,0,0.02,0,1230.84
9790,Small Business,Annual,West,19,219.1,1,2,87.23,7.0,5,5,0.08,0,2629.2
9791,Small Business,Month to Month,Northeast,4,183.11,3,1,98.34,7.2,52,5,0.5,1,2197.32
9792,Mid Market,Annual,South,59,80.88,3,2,47.83,3.5,46,15,0.29,0,970.56
9793,Small Business,Month to Month,Midwest,12,206.56,1,1,83.88,5.9,103,15,0.53,0,2478.72
9794,Small Business,Month to Month,West,63,285.54,2,0,52.64,7.2,86,0,0.32,0,3426.48
9795,Mid Market,Annual,Northeast,56,116.59,3,0,86.62,6.2,94,20,0.14,0,1399.08
9796,Mid Market,Annual,Midwest,27,212.41,0,0,73.44,9.5,70,5,0.2,1,2548.92
9797,Consumer,Annual,Northeast,68,288.87,2,0,67.34,6.7,112,15,0.14,0,3466.44
9798,Mid Market,Month to Month,South,24,127.63,4,1,87.38,9.1,3,10,0.36,1,1531.56
9799,Mid Market,Two Year,Midwest,26,179.58,4,4,55.89,6.2,82,0,0.3,0,2154.96
9800,Consumer,Month to Month,Midwest,22,89.41,3,3,79.67,8.5,27,15,0.34,0,1072.92
9801,Enterprise,Two Year,Midwest,70,272.98,1,0,79.14,6.2,63,20,0.06,1,3275.76
9802,Small Business,Month to Month,West,19,212.14,1,3,74.32,5.9,22,5,0.49,1,2545.68
9803,Small Business,Month to Month,South,34,145.45,3,2,61.55,7.9,86,20,0.38,0,1745.4
9804,Enterprise,Annual,South,11,172.92,2,3,38.56,6.3,109,15,0.56,0,2075.04
