customer_id,customer_segment,contract_type,region,tenure_months,monthly_revenue,support_tickets_last_90_days,late_payments_last_12_months,product_usage_score,satisfaction_score,last_login_days_ago,discount_percent,churn_probability,churned,annual_revenue,customer_lifetime_value,estimated_annual_revenue_at_risk,usage_risk_flag,satisfaction_risk_flag,login_risk_flag,support_risk_flag,payment_risk_flag,total_risk_flags,risk_band,retention_priority
7241,Enterprise,Month to Month,South,35,235.49,2,2,96.36,7.3,48,0,0.38,0,2825.88,8242.15,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7242,Consumer,Annual,Northeast,10,112.98,1,1,74.75,6.7,20,15,0.2,0,1355.76,1129.8,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7243,Small Business,Month to Month,South,15,145.26,5,1,46.05,9.7,82,0,0.48,0,1743.12,2178.9,0.0,0,0,1,1,0,2,High Risk,Standard Retention Campaign
7244,Mid Market,Month to Month,Northeast,2,140.35,3,3,57.64,6.6,60,15,0.58,0,1684.2,280.7,0.0,0,0,1,0,1,2,High Risk,Standard Retention Campaign
7245,Small Business,Annual,South,22,115.29,2,0,68.16,7.2,84,0,0.2,0,1383.48,2536.38,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7246,Small Business,Annual,Midwest,12,259.59,3,4,30.82,6.4,36,0,0.32,0,3115.08,3115.08,0.0,1,0,0,0,1,2,Moderate Risk,Monitor and Nurture
7247,Enterprise,Month to Month,Northeast,62,115.67,1,0,88.35,5.5,53,5,0.47,1,1388.04,7171.54,1388.04,0,1,1,0,0,2,High Risk,Standard Retention Campaign
7248,Consumer,Annual,South,45,191.82,3,1,93.62,8.8,7,0,0.02,0,2301.84,8631.9,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7249,Small Business,Annual,West,58,151.28,3,1,37.91,9.0,16,0,0.18,1,1815.36,8774.24,1815.36,1,0,0,0,0,1,Low Risk,Low Priority
7250,Enterprise,Two Year,Midwest,20,172.04,2,2,71.57,7.5,27,20,0.02,0,2064.48,3440.8,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7251,Consumer,Month to Month,South,51,251.9,2,1,100.0,8.1,55,5,0.32,0,3022.8,12846.9,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7252,Consumer,Annual,Midwest,7,205.64,4,1,78.82,9.1,58,0,0.42,1,2467.68,1439.48,2467.68,0,0,1,1,0,2,High Risk,Standard Retention Campaign
7253,Small Business,Month to Month,South,24,208.63,3,0,100.0,6.5,84,5,0.38,0,2503.56,5007.12,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7254,Consumer,Month to Month,South,67,205.54,3,1,90.5,6.7,43,5,0.2,0,2466.48,13771.18,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7255,Small Business,Annual,South,70,216.42,3,1,73.34,5.6,106,10,0.29,0,2597.04,15149.4,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
7256,Mid Market,Annual,Northeast,53,116.87,1,2,42.23,8.5,7,20,0.18,0,1402.44,6194.11,0.0,1,0,0,0,0,1,Low Risk,Low Priority
7257,Small Business,Month to Month,South,34,140.77,5,2,80.8,6.7,10,15,0.36,1,1689.24,4786.18,1689.24,0,0,0,1,0,1,Moderate Risk,Monitor and Nurture
7258,Small Business,Two Year,South,33,209.08,2,1,77.4,7.3,76,10,0.12,0,2508.96,6899.64,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7259,Enterprise,Annual,West,23,138.01,2,1,61.5,8.0,14,0,0.08,0,1656.12,3174.23,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7260,Mid Market,Annual,West,58,162.13,4,2,88.54,8.1,27,0,0.12,0,1945.56,9403.54,0.0,0,0,0,1,0,1,Low Risk,Low Priority
7261,Small Business,Annual,West,68,202.83,4,2,62.42,5.2,65,15,0.39,1,2433.96,13792.44,2433.96,0,1,1,1,0,3,Moderate Risk,Monitor and Nurture
7262,Small Business,Month to Month,South,69,256.76,3,1,75.18,8.3,84,0,0.32,1,3081.12,17716.44,3081.12,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7263,Enterprise,Annual,Midwest,40,240.53,3,1,52.79,10.0,84,0,0.14,0,2886.36,9621.2,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7264,Small Business,Month to Month,Midwest,47,288.92,2,2,77.4,7.2,90,0,0.32,1,3467.04,13579.24,3467.04,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7265,Enterprise,Two Year,West,43,194.53,3,1,69.27,9.6,111,5,0.06,0,2334.36,8364.79,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7266,Small Business,Month to Month,South,61,192.67,1,1,72.27,4.2,113,5,0.47,1,2312.04,11752.87,2312.04,0,1,1,0,0,2,High Risk,Standard Retention Campaign
7267,Small Business,Month to Month,Midwest,42,141.99,0,3,80.13,7.4,14,15,0.28,0,1703.88,5963.58,0.0,0,0,0,0,1,1,Moderate Risk,Monitor and Nurture
7268,Mid Market,Annual,Midwest,62,221.05,1,1,93.37,3.6,118,5,0.29,0,2652.6,13705.1,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
7269,Mid Market,Month to Month,South,67,266.56,1,1,32.72,9.0,27,0,0.36,1,3198.72,17859.52,3198.72,1,0,0,0,0,1,Moderate Risk,Monitor and Nurture
7270,Mid Market,Month to Month,South,55,148.44,3,1,53.63,5.4,96,0,0.47,1,1781.28,8164.2,1781.28,0,1,1,0,0,2,High Risk,Standard Retention Campaign
7271,Small Business,Month to Month,South,49,213.99,2,1,84.17,6.5,6,15,0.2,0,2567.88,10485.51,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7272,Consumer,Two Year,Midwest,49,257.73,0,3,55.79,5.5,58,20,0.29,0,3092.76,12628.77,0.0,0,1,1,0,1,3,Moderate Risk,Monitor and Nurture
7273,Mid Market,Annual,Northeast,33,130.76,1,3,77.74,9.1,95,5,0.28,0,1569.12,4315.08,0.0,0,0,1,0,1,2,Moderate Risk,Monitor and Nurture
7274,Small Business,Month to Month,South,28,220.68,5,3,60.62,9.2,43,5,0.44,0,2648.16,6179.04,0.0,0,0,0,1,1,2,High Risk,High Priority Retention Campaign
7275,Mid Market,Month to Month,South,57,224.38,4,0,58.49,5.6,66,20,0.57,1,2692.56,12789.66,2692.56,0,1,1,1,0,3,High Risk,High Priority Retention Campaign
7276,Consumer,Month to Month,South,41,40.22,0,1,94.41,7.3,2,10,0.2,0,482.64,1649.02,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7277,Small Business,Annual,South,4,150.19,3,0,88.32,5.4,79,0,0.47,0,1802.28,600.76,0.0,0,1,1,0,0,2,High Risk,Standard Retention Campaign
7278,Small Business,Annual,West,20,112.49,3,1,77.31,7.1,84,10,0.2,0,1349.88,2249.8,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7279,Enterprise,Month to Month,Northeast,35,151.73,1,1,66.57,4.8,72,5,0.53,0,1820.76,5310.55,0.0,0,1,1,0,0,2,High Risk,Standard Retention Campaign
7280,Mid Market,Month to Month,South,53,157.91,0,2,75.17,5.8,2,0,0.35,0,1894.92,8369.23,0.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
7281,Mid Market,Month to Month,Midwest,39,182.57,2,1,51.49,7.1,93,0,0.32,0,2190.84,7120.23,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7282,Small Business,Month to Month,West,53,243.93,6,1,78.23,8.8,51,0,0.42,1,2927.16,12928.29,2927.16,0,0,1,1,0,2,High Risk,High Priority Retention Campaign
7283,Small Business,Month to Month,Northeast,10,264.28,2,1,89.34,6.6,7,0,0.38,1,3171.36,2642.8,3171.36,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
7284,Mid Market,Annual,West,65,196.37,1,0,58.83,9.9,111,0,0.14,0,2356.44,12764.05,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7285,Small Business,Month to Month,South,1,269.36,3,4,84.9,6.1,28,5,0.46,1,3232.32,269.36,3232.32,0,0,0,0,1,1,High Risk,High Priority Retention Campaign
7286,Mid Market,Annual,Northeast,53,238.97,3,2,66.62,4.0,101,0,0.29,0,2867.64,12665.41,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
7287,Mid Market,Annual,South,46,179.45,0,1,68.61,4.7,53,10,0.29,1,2153.4,8254.7,2153.4,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
7288,Small Business,Month to Month,Midwest,26,280.29,1,1,61.84,6.0,77,10,0.38,0,3363.48,7287.54,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7289,Consumer,Annual,Northeast,2,189.35,1,1,60.9,10.0,118,0,0.32,1,2272.2,378.7,2272.2,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7290,Enterprise,Annual,South,28,201.1,0,1,91.13,6.5,22,15,0.08,0,2413.2,5630.8,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7291,Enterprise,Month to Month,West,27,122.08,4,1,51.16,5.9,101,5,0.63,0,1464.96,3296.16,0.0,0,1,1,1,0,3,Critical Risk,Standard Retention Campaign
7292,Small Business,Annual,Northeast,28,208.4,1,2,52.87,7.9,27,0,0.08,0,2500.8,5835.2,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7293,Small Business,Month to Month,Northeast,31,212.42,0,0,92.43,9.7,56,0,0.38,1,2549.04,6585.02,2549.04,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7294,Mid Market,Two Year,Midwest,47,241.3,3,0,54.69,8.0,91,15,0.06,0,2895.6,11341.1,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7295,Small Business,Annual,South,7,170.36,3,1,74.03,6.8,114,25,0.32,0,2044.32,1192.52,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7296,Consumer,Annual,Midwest,72,137.69,5,2,45.88,10.0,107,15,0.24,0,1652.28,9913.68,0.0,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
7297,Small Business,Two Year,Midwest,48,211.6,1,5,71.34,8.8,28,15,0.02,0,2539.2,10156.8,0.0,0,0,0,0,1,1,Low Risk,Low Priority
7298,Mid Market,Annual,Midwest,26,233.07,2,2,41.59,7.6,79,20,0.36,1,2796.84,6059.82,2796.84,1,0,1,0,0,2,Moderate Risk,Monitor and Nurture
7299,Mid Market,Annual,Northeast,55,163.07,1,3,59.04,9.6,21,5,0.1,0,1956.84,8968.85,0.0,0,0,0,0,1,1,Low Risk,Low Priority
7300,Mid Market,Annual,South,7,130.38,2,2,74.54,7.2,65,0,0.32,0,1564.56,912.66,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7301,Small Business,Month to Month,South,57,158.2,0,0,97.68,7.0,104,10,0.32,0,1898.4,9017.4,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7302,Mid Market,Annual,Midwest,58,288.19,0,1,78.53,5.9,8,0,0.17,0,3458.28,16715.02,0.0,0,1,0,0,0,1,Low Risk,Low Priority
7303,Small Business,Month to Month,Northeast,1,121.71,1,0,59.89,5.6,3,0,0.53,1,1460.52,121.71,1460.52,0,1,0,0,0,1,High Risk,Standard Retention Campaign
7304,Consumer,Month to Month,West,72,119.96,2,2,78.84,7.2,56,10,0.32,1,1439.52,8637.12,1439.52,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7305,Small Business,Annual,Northeast,29,306.45,1,1,73.8,5.4,86,0,0.35,0,3677.4,8887.05,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
7306,Consumer,Month to Month,Northeast,22,174.82,3,1,50.12,9.6,23,10,0.26,1,2097.84,3846.04,2097.84,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
7307,Enterprise,Month to Month,Northeast,40,105.51,3,0,92.48,7.6,66,0,0.32,0,1266.12,4220.4,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7308,Small Business,Annual,Northeast,62,93.11,2,2,41.11,6.7,11,0,0.18,0,1117.32,5772.82,0.0,1,0,0,0,0,1,Low Risk,Low Priority
7309,Enterprise,Month to Month,Northeast,14,222.3,0,1,53.59,7.4,92,0,0.38,0,2667.6,3112.2,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7310,Small Business,Month to Month,Northeast,2,206.79,2,3,54.23,9.4,108,15,0.58,0,2481.48,413.58,0.0,0,0,1,0,1,2,High Risk,Standard Retention Campaign
7311,Consumer,Annual,Midwest,35,222.83,2,1,53.84,7.3,52,0,0.2,0,2673.96,7799.05,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7312,Mid Market,Annual,South,71,129.01,1,2,85.09,7.1,51,0,0.14,0,1548.12,9159.71,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7313,Small Business,Annual,South,67,107.81,3,0,70.78,10.0,85,20,0.14,0,1293.72,7223.27,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7314,Mid Market,Annual,South,22,220.03,4,0,76.72,5.8,82,0,0.45,1,2640.36,4840.66,2640.36,0,1,1,1,0,3,High Risk,High Priority Retention Campaign
7315,Small Business,Annual,South,18,117.02,3,1,58.55,6.8,15,0,0.08,0,1404.24,2106.36,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7316,Consumer,Annual,South,46,174.28,2,2,91.52,4.6,43,5,0.17,0,2091.36,8016.88,0.0,0,1,0,0,0,1,Low Risk,Low Priority
7317,Small Business,Month to Month,Northeast,63,127.46,1,1,29.87,9.2,26,0,0.36,0,1529.52,8029.98,0.0,1,0,0,0,0,1,Moderate Risk,Monitor and Nurture
7318,Enterprise,Annual,Midwest,36,292.13,4,1,91.63,7.3,77,0,0.3,0,3505.56,10516.68,0.0,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
7319,Mid Market,Two Year,South,46,244.95,3,0,72.01,9.8,59,0,0.06,0,2939.4,11267.7,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7320,Consumer,Month to Month,Midwest,37,356.27,1,2,66.4,8.5,28,0,0.2,0,4275.24,13181.99,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7321,Small Business,Month to Month,West,18,226.52,2,0,45.35,4.7,2,10,0.41,0,2718.24,4077.36,0.0,0,1,0,0,0,1,High Risk,High Priority Retention Campaign
7322,Mid Market,Month to Month,South,43,205.36,4,2,79.85,6.0,93,10,0.42,0,2464.32,8830.48,0.0,0,0,1,1,0,2,High Risk,Standard Retention Campaign
7323,Mid Market,Annual,Northeast,29,229.18,2,0,88.11,4.4,107,20,0.35,0,2750.16,6646.22,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
7324,Enterprise,Month to Month,West,18,82.74,5,1,42.19,5.6,32,20,0.67,0,992.88,1489.32,0.0,1,1,0,1,0,3,Critical Risk,Standard Retention Campaign
7325,Small Business,Annual,Midwest,15,69.12,5,0,52.0,2.7,89,0,0.45,0,829.44,1036.8,0.0,0,1,1,1,0,3,High Risk,Standard Retention Campaign
7326,Small Business,Annual,South,59,231.24,5,1,79.53,7.1,2,10,0.12,0,2774.88,13643.16,0.0,0,0,0,1,0,1,Low Risk,Low Priority
7327,Small Business,Annual,West,28,147.24,1,0,65.52,7.9,29,20,0.08,0,1766.88,4122.72,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7328,Enterprise,Month to Month,Northeast,53,184.97,1,0,38.69,6.6,79,10,0.48,1,2219.64,9803.41,2219.64,1,0,1,0,0,2,High Risk,Standard Retention Campaign
7329,Small Business,Annual,South,15,79.12,2,1,90.52,8.2,4,15,0.08,0,949.44,1186.8,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7330,Mid Market,Month to Month,Northeast,43,151.29,1,1,83.36,5.9,46,20,0.47,1,1815.48,6505.47,1815.48,0,1,1,0,0,2,High Risk,Standard Retention Campaign
7331,Small Business,Annual,South,33,161.51,3,1,42.72,7.5,94,0,0.36,0,1938.12,5329.83,0.0,1,0,1,0,0,2,Moderate Risk,Monitor and Nurture
7332,Consumer,Annual,West,2,245.12,0,0,75.37,4.9,35,20,0.35,1,2941.44,490.24,2941.44,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
7333,Consumer,Month to Month,Northeast,59,193.65,1,3,61.68,7.5,62,10,0.4,1,2323.8,11425.35,2323.8,0,0,1,0,1,2,Moderate Risk,Monitor and Nurture
7334,Mid Market,Two Year,Northeast,8,95.3,3,1,67.16,8.0,115,0,0.24,0,1143.6,762.4,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7335,Mid Market,Month to Month,South,33,151.16,1,2,62.6,7.4,42,0,0.26,0,1813.92,4988.28,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
7336,Small Business,Two Year,South,35,257.1,2,1,67.89,6.6,89,5,0.12,0,3085.2,8998.5,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7337,Small Business,Month to Month,Midwest,18,155.66,2,1,58.63,9.2,41,15,0.26,1,1867.92,2801.88,1867.92,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
7338,Small Business,Month to Month,South,21,243.53,2,1,88.5,7.2,54,5,0.38,0,2922.36,5114.13,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7339,Enterprise,Month to Month,West,64,149.45,0,1,57.32,7.8,46,0,0.32,0,1793.4,9564.8,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7340,Mid Market,Month to Month,Midwest,28,206.77,2,3,60.84,8.6,29,10,0.34,0,2481.24,5789.56,0.0,0,0,0,0,1,1,Moderate Risk,Monitor and Nurture
7341,Consumer,Annual,West,45,188.82,2,1,61.14,8.8,54,5,0.14,0,2265.84,8496.9,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7342,Mid Market,Annual,South,20,177.96,1,0,82.32,6.3,26,5,0.08,0,2135.52,3559.2,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7343,Enterprise,Annual,West,4,99.73,2,0,58.65,9.3,76,0,0.32,0,1196.76,398.92,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7344,Mid Market,Month to Month,Northeast,36,80.13,3,1,73.79,7.2,10,0,0.26,0,961.56,2884.68,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
7345,Mid Market,Month to Month,Midwest,52,200.82,4,1,68.91,9.3,89,5,0.42,0,2409.84,10442.64,0.0,0,0,1,1,0,2,High Risk,Standard Retention Campaign
7346,Small Business,Annual,Midwest,39,187.41,1,0,73.58,8.0,52,0,0.14,0,2248.92,7308.99,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7347,Mid Market,Month to Month,West,71,150.36,6,0,80.12,7.0,58,5,0.42,0,1804.32,10675.56,0.0,0,0,1,1,0,2,High Risk,Standard Retention Campaign
7348,Mid Market,Annual,South,12,128.15,2,1,73.25,6.6,108,0,0.2,0,1537.8,1537.8,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7349,Enterprise,Annual,South,55,272.0,2,1,90.26,5.0,37,5,0.17,0,3264.0,14960.0,0.0,0,1,0,0,0,1,Low Risk,Low Priority
7350,Consumer,Month to Month,West,48,249.38,3,0,69.52,7.2,96,20,0.32,1,2992.56,11970.24,2992.56,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7351,Small Business,Annual,South,9,233.5,2,0,76.32,4.4,92,20,0.47,1,2802.0,2101.5,2802.0,0,1,1,0,0,2,High Risk,High Priority Retention Campaign
7352,Small Business,Annual,West,12,289.79,1,0,68.32,6.3,21,5,0.08,1,3477.48,3477.48,3477.48,0,0,0,0,0,0,Low Risk,Low Priority
7353,Mid Market,Annual,Midwest,69,113.59,1,1,84.51,6.9,26,5,0.02,0,1363.08,7837.71,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7354,Mid Market,Month to Month,Midwest,57,202.92,1,2,71.69,4.9,96,0,0.47,0,2435.04,11566.44,0.0,0,1,1,0,0,2,High Risk,Standard Retention Campaign
7355,Small Business,Month to Month,South,28,94.67,2,1,12.54,4.4,41,0,0.57,1,1136.04,2650.76,1136.04,1,1,0,0,0,2,High Risk,Standard Retention Campaign
7356,Enterprise,Month to Month,Midwest,17,158.84,2,0,58.06,7.1,104,5,0.38,1,1906.08,2700.28,1906.08,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7357,Consumer,Month to Month,Midwest,22,164.85,1,2,86.33,4.6,15,5,0.41,0,1978.2,3626.7,0.0,0,1,0,0,0,1,High Risk,Standard Retention Campaign
7358,Consumer,Month to Month,South,35,140.82,6,1,71.4,3.4,53,5,0.63,1,1689.84,4928.7,1689.84,0,1,1,1,0,3,Critical Risk,Standard Retention Campaign
7359,Small Business,Annual,South,59,182.41,0,0,68.15,8.1,79,5,0.14,0,2188.92,10762.19,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7360,Consumer,Annual,Midwest,19,324.81,2,0,62.46,7.6,7,15,0.08,0,3897.72,6171.39,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7361,Enterprise,Annual,West,50,202.0,3,0,68.08,7.5,113,10,0.14,0,2424.0,10100.0,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7362,Mid Market,Month to Month,South,26,248.7,0,3,73.04,7.2,117,0,0.46,0,2984.4,6466.2,0.0,0,0,1,0,1,2,High Risk,High Priority Retention Campaign
7363,Mid Market,Two Year,South,60,191.71,5,1,64.28,8.0,39,5,0.04,0,2300.52,11502.6,0.0,0,0,0,1,0,1,Low Risk,Low Priority
7364,Enterprise,Month to Month,South,44,76.14,3,2,47.8,6.0,3,0,0.2,0,913.68,3350.16,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7365,Mid Market,Annual,Northeast,56,144.0,2,0,76.05,5.7,36,0,0.17,0,1728.0,8064.0,0.0,0,1,0,0,0,1,Low Risk,Low Priority
7366,Mid Market,Two Year,Midwest,43,150.22,1,0,65.68,10.0,107,25,0.06,0,1802.64,6459.46,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7367,Mid Market,Annual,West,23,182.24,1,0,63.6,8.0,116,0,0.2,0,2186.88,4191.52,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7368,Mid Market,Two Year,Northeast,22,224.29,2,0,40.06,5.9,9,0,0.31,0,2691.48,4934.38,0.0,1,1,0,0,0,2,Moderate Risk,Monitor and Nurture
7369,Small Business,Annual,Midwest,47,241.0,3,0,44.4,8.7,31,20,0.18,0,2892.0,11327.0,0.0,1,0,0,0,0,1,Low Risk,Low Priority
7370,Consumer,Month to Month,Midwest,55,207.67,1,1,73.25,7.5,113,15,0.32,0,2492.04,11421.85,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7371,Enterprise,Month to Month,South,11,253.93,2,4,43.95,6.6,6,5,0.62,1,3047.16,2793.23,3047.16,1,0,0,0,1,2,Critical Risk,Immediate Executive Outreach
7372,Mid Market,Month to Month,West,55,142.59,4,2,74.91,6.8,41,0,0.3,1,1711.08,7842.45,1711.08,0,0,0,1,0,1,Moderate Risk,Monitor and Nurture
7373,Small Business,Month to Month,South,26,221.5,0,1,81.76,5.1,52,20,0.53,1,2658.0,5759.0,2658.0,0,1,1,0,0,2,High Risk,High Priority Retention Campaign
7374,Mid Market,Annual,West,1,217.53,1,1,21.66,6.5,16,0,0.36,0,2610.36,217.53,0.0,1,0,0,0,0,1,Moderate Risk,Monitor and Nurture
7375,Small Business,Month to Month,South,62,243.56,3,1,62.83,7.5,15,20,0.2,1,2922.72,15100.72,2922.72,0,0,0,0,0,0,Low Risk,Low Priority
7376,Small Business,Annual,South,21,137.35,2,0,57.87,8.8,34,0,0.08,0,1648.2,2884.35,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7377,Mid Market,Month to Month,South,8,304.68,1,1,32.14,5.7,10,5,0.69,1,3656.16,2437.44,3656.16,1,1,0,0,0,2,Critical Risk,Immediate Executive Outreach
7378,Mid Market,Month to Month,West,20,133.8,1,2,95.08,8.3,104,0,0.38,0,1605.6,2676.0,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7379,Mid Market,Two Year,Northeast,45,154.87,3,1,95.35,7.7,9,5,0.02,0,1858.44,6969.15,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7380,Small Business,Month to Month,West,65,233.49,1,1,70.2,9.9,27,20,0.2,0,2801.88,15176.85,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7381,Mid Market,Annual,Northeast,60,82.96,3,1,85.53,7.2,117,5,0.14,1,995.52,4977.6,995.52,0,0,1,0,0,1,Low Risk,Low Priority
7382,Small Business,Annual,Midwest,67,124.3,3,0,83.18,8.3,107,20,0.14,0,1491.6,8328.1,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7383,Consumer,Month to Month,West,56,190.62,2,0,86.28,8.5,16,0,0.2,1,2287.44,10674.72,2287.44,0,0,0,0,0,0,Low Risk,Low Priority
7384,Mid Market,Annual,South,31,66.48,2,1,66.99,5.9,39,0,0.23,1,797.76,2060.88,797.76,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
7385,Enterprise,Month to Month,Northeast,22,133.19,2,3,58.17,6.1,120,5,0.46,1,1598.28,2930.18,1598.28,0,0,1,0,1,2,High Risk,Standard Retention Campaign
7386,Small Business,Annual,South,62,190.72,2,1,93.93,5.3,109,0,0.29,0,2288.64,11824.64,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
7387,Small Business,Annual,Midwest,56,131.53,3,0,34.25,5.5,101,0,0.45,1,1578.36,7365.68,1578.36,1,1,1,0,0,3,High Risk,Standard Retention Campaign
7388,Consumer,Month to Month,Midwest,72,300.83,2,3,47.1,6.8,15,20,0.28,0,3609.96,21659.76,0.0,0,0,0,0,1,1,Moderate Risk,Monitor and Nurture
7389,Small Business,Annual,West,8,232.14,4,1,99.54,7.6,84,0,0.42,0,2785.68,1857.12,0.0,0,0,1,1,0,2,High Risk,High Priority Retention Campaign
7390,Mid Market,Month to Month,South,62,214.32,0,2,68.86,9.8,101,10,0.32,0,2571.84,13287.84,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7391,Mid Market,Annual,West,24,194.12,0,1,48.53,6.8,52,10,0.2,0,2329.44,4658.88,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7392,Small Business,Two Year,Northeast,22,234.84,4,2,54.95,4.2,107,10,0.37,0,2818.08,5166.48,0.0,0,1,1,1,0,3,Moderate Risk,Monitor and Nurture
7393,Enterprise,Two Year,Northeast,15,188.76,0,2,91.44,9.1,81,5,0.12,0,2265.12,2831.4,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7394,Mid Market,Annual,Northeast,28,120.57,2,0,55.27,9.1,119,5,0.2,0,1446.84,3375.96,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7395,Small Business,Month to Month,South,22,207.22,3,1,69.48,6.5,46,5,0.38,0,2486.64,4558.84,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7396,Small Business,Two Year,West,31,138.48,0,2,50.09,4.5,113,0,0.27,0,1661.76,4292.88,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
7397,Small Business,Month to Month,South,62,212.84,3,1,57.0,7.1,3,10,0.2,1,2554.08,13196.08,2554.08,0,0,0,0,0,0,Low Risk,Low Priority
7398,Consumer,Annual,Northeast,69,204.2,4,1,24.35,6.4,110,0,0.4,1,2450.4,14089.8,2450.4,1,0,1,1,0,3,Moderate Risk,Monitor and Nurture
7399,Enterprise,Month to Month,West,39,143.96,2,1,89.86,9.2,38,10,0.2,0,1727.52,5614.44,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7400,Small Business,Two Year,West,40,318.8,7,0,62.67,10.0,4,20,0.04,0,3825.6,12752.0,0.0,0,0,0,1,0,1,Low Risk,Low Priority
